image_name,category,dice_lbp,dice_otsu,winner
ISIC_0000030.jpg,melanoma,0.0,0.0,TIE
ISIC_0000046.jpg,melanoma,0.0,0.0,TIE
ISIC_0000049.jpg,melanoma,0.0,0.0,TIE
ISIC_0000140.jpg,melanoma,0.0,0.0,TIE
ISIC_0000142.jpg,melanoma,0.0,0.0,TIE
ISIC_0000143.jpg,melanoma,0.0,0.0,TIE
ISIC_0000145.jpg,melanoma,0.0,0.0,TIE
ISIC_0000146.jpg,melanoma,0.0,0.0,TIE
ISIC_0000150.jpg,melanoma,0.0,0.0,TIE
ISIC_0000151.jpg,melanoma,0.0,0.0,TIE
ISIC_0000000.jpg,nevus,0.0,0.0,TIE
ISIC_0000001.jpg,nevus,0.0,0.0,TIE
ISIC_0000008.jpg,nevus,0.0,0.0,TIE
ISIC_0000019.jpg,nevus,0.0,0.0,TIE
ISIC_0000024.jpg,nevus,0.0,0.0,TIE
ISIC_0000042.jpg,nevus,0.0,0.0,TIE
ISIC_0000045.jpg,nevus,0.0,0.0,TIE
ISIC_0000080.jpg,nevus,0.0,0.0,TIE
ISIC_0000095.jpg,nevus,0.0,0.0,TIE
ISIC_0000112.jpg,nevus,0.0,0.0,TIE
