image_name,category,dice_lbp,dice_otsu,winner
ISIC_0000030.jpg,melanoma,0.644914856225151,0.6638926814979731,OTSU
ISIC_0000046.jpg,melanoma,0.8645042561200608,0.5494926274406067,LBP
ISIC_0000049.jpg,melanoma,0.8212995859264988,0.7831105162268175,LBP
ISIC_0000140.jpg,melanoma,0.6430643604045422,0.5156386763075094,LBP
ISIC_0000142.jpg,melanoma,0.896016610266261,0.8581213089420444,LBP
ISIC_0000143.jpg,melanoma,0.7378792930077749,0.7830792553070935,OTSU
ISIC_0000145.jpg,melanoma,0.9936522064039984,0.9852449093495558,LBP
ISIC_0000146.jpg,melanoma,0.8952870486612424,0.5398931189182453,LBP
ISIC_0000150.jpg,melanoma,0.8050194389222358,0.6523502249999422,LBP
ISIC_0000151.jpg,melanoma,0.8751171007559404,0.9102157332674455,OTSU
ISIC_0000000.jpg,nevus,0.9585693097335968,0.9496794383194241,LBP
ISIC_0000001.jpg,nevus,0.41019184560213334,0.9436466627186543,OTSU
ISIC_0000008.jpg,nevus,0.8915915250480012,0.9762275463014864,OTSU
ISIC_0000019.jpg,nevus,0.8772723211638362,0.9252986988429309,OTSU
ISIC_0000024.jpg,nevus,0.6149644137428935,0.5951264502696163,LBP
ISIC_0000042.jpg,nevus,0.7813190522520231,0.56379424571046,LBP
ISIC_0000045.jpg,nevus,0.7451267479985094,0.4860530671228313,LBP
ISIC_0000080.jpg,nevus,0.9710905807068153,0.9386446766015574,LBP
ISIC_0000095.jpg,nevus,0.2153857861380856,0.1890568311217838,LBP
ISIC_0000112.jpg,nevus,0.6795817466790516,0.3363845283075655,LBP
